uid,class,orig_bytes,invel_pps,invel_bpp
T008282,normal,2102,60.039405,740.112082
T008283,qc,530,1403.279501,171.515363
T008284,normal,437,75.870676,841.191253
T008285,zt,511,1782.822453,377.966777
T008286,normal,4933,58.407359,268.774766
T008287,qc,1191,1894.005813,231.718105
T008288,normal,1891,98.534123,489.553698
T008289,nss,1601,574.985818,229.27376
T008290,normal,1098,59.082402,80.254753
T008291,normal,216,33.276666,89.214469
T008292,qc,1086,2137.482846,211.805638
T008293,normal,277,83.628411,141.409861
T008294,normal,1781,46.667779,186.540087
T008295,normal,475,48.335418,288.488656
T008296,normal,1946,56.804329,634.96091
T008297,normal,4018,93.966128,774.534632
T008298,normal,1691,71.005423,346.628518
T008299,normal,4179,68.783708,827.206758
T008300,normal,2749,67.424103,458.616486
T008301,normal,2456,78.075495,555.032939
T008302,normal,90,44.253908,228.444858
T008303,normal,525,76.751041,772.033146
T008304,qc,579,259.649098,41.73681
T008305,normal,62,19.304131,484.411886
T008306,normal,1310,35.565462,777.52556
T008307,qc,617,12.763577,96.145706
T008308,normal,3040,11.705501,55.664511
T008309,normal,2741,48.320287,419.394938
T008310,normal,3577,41.879382,289.115416
T008311,nss,868,434.080347,380.660014
T008312,normal,3329,46.993338,99.767875
T008313,normal,2193,83.4244,515.988955
T008314,normal,2049,48.753597,802.309204
T008315,normal,4270,23.011447,567.41775
T008316,normal,2981,24.040535,355.357651
T008317,qc,853,105.279122,209.900483
T008318,zt,421,669.183342,732.98303
T008319,qc,524,726.338126,264.919829
T008320,normal,2130,61.943934,558.0731
T008321,qc,663,1138.7332,125.551216
T008322,qc,453,1680.200847,210.092896
T008323,zt,111,1019.265152,546.078757
T008324,nss,9463,1965.861541,251.057648
T008325,normal,2589,36.465752,720.996719
T008326,zt,724,2127.405569,853.394826
T008327,normal,3203,9.418288,839.338609
T008328,nss,4137,42.50331,256.26531
T008329,zt,858,2003.349926,770.069752
T008330,nss,866,1037.792019,383.076398
T008331,normal,947,70.57911,467.345033
T008332,zt,915,2312.162006,279.005868
T008333,normal,3931,85.550151,824.240516
T008334,qc,1069,1650.89601,171.624945
T008335,nss,1147,1354.869904,235.197936
T008336,zt,1240,373.291243,315.436229
T008337,normal,1947,41.023912,305.054409
T008338,normal,312,26.376393,778.749925
T008339,normal,4604,91.720721,400.838179
T008340,zt,262,3481.295509,371.130212
T008341,qc,367,1373.447514,57.335724
T008342,zt,1237,3108.259786,182.971877
T008343,normal,4655,62.383033,769.164166
T008344,normal,1398,25.832882,861.543757
T008345,nss,6652,51.695241,283.720972
T008346,normal,2898,67.74195,521.823033
T008347,normal,3063,19.338173,653.405481
T008348,normal,2328,21.458309,813.313092
T008349,normal,4388,32.093283,526.317475
T008350,zt,80,1824.330103,146.001366
T008351,qc,563,638.842801,224.596457
T008352,qc,594,1874.561156,40.589301
T008353,normal,2276,3.630563,422.323927
T008354,normal,1270,23.851787,780.848674
T008355,normal,3513,31.241735,706.931531
T008356,normal,4033,15.899102,393.566725
T008357,qc,401,1832.68146,170.858665
T008358,zt,661,569.390731,834.580689
T008359,qc,569,2487.228038,224.907235
T008360,nss,2472,1792.262062,212.42362
T008361,qc,1023,1724.412919,251.236427
T008362,normal,2685,99.178864,423.005681
T008363,zt,1077,3334.95199,436.840011
T008364,nss,4015,1909.50064,262.784879
T008365,normal,540,83.952364,317.448476
T008366,zt,328,1312.10114,653.994448
T008367,normal,3573,69.323262,466.186086
T008368,normal,2702,19.512002,385.119831
T008369,qc,258,1189.131812,281.380522
T008370,qc,566,154.013671,280.428364
T008371,normal,532,4.68367,143.98907
T008372,zt,873,2523.714812,768.181281
T008373,normal,1259,48.034879,899.70851
T008374,normal,1325,88.135834,535.061754
T008375,qc,999,257.272404,151.793364
T008376,qc,707,24.068148,267.069946
T008377,qc,405,2498.952634,159.214986
T008378,nss,413,1375.11765,136.903243
T008379,normal,874,48.713204,658.589072
T008380,normal,1159,93.292927,184.437003
T008381,zt,106,532.272449,339.057051
T008382,normal,638,39.63271,886.256394
T008383,normal,596,31.863547,305.723334
T008384,normal,4002,12.619807,399.945868
T008385,qc,826,2017.420992,297.095633
T008386,normal,417,68.208513,414.819741
T008387,normal,930,32.034044,724.163691
T008388,normal,1563,39.293173,95.613469
T008389,normal,3910,22.651244,784.018227
T008390,normal,504,81.555571,652.503268
T008391,normal,3617,40.60043,317.755608
T008392,nss,5341,468.646426,332.065446
T008393,normal,983,69.163693,394.211297
T008394,nss,3653,669.900032,362.586606
T008395,zt,1061,2758.055014,825.59938
T008396,normal,148,36.575646,804.94182
T008397,normal,4304,3.211901,326.320936
T008398,normal,998,22.365566,707.159259
T008399,normal,4620,75.723228,824.85209
T008400,nss,4887,713.815511,422.793055
T008401,normal,952,31.537133,65.948241
T008402,normal,2899,66.562759,884.328541
T008403,normal,1331,62.293218,361.194145
T008404,nss,8737,985.439169,407.007981
T008405,normal,1087,77.246295,335.558631
T008406,nss,8976,1178.665507,341.668175
T008407,zt,687,2076.910093,553.16346
T008408,zt,540,1160.535457,61.461855
T008409,normal,1582,33.479272,337.421093
T008410,normal,4003,80.035843,858.269345
T008411,zt,950,2570.740096,352.379182
T008412,zt,447,1756.148612,488.044365
T008413,nss,3597,133.862039,490.458448
T008414,normal,1671,26.719147,786.739641
T008415,qc,724,1325.323995,45.172425
T008416,normal,4084,42.31681,177.173098
T008417,normal,2252,41.693519,116.694501
T008418,normal,3135,7.703743,167.879416
T008419,nss,7098,1540.049558,154.2001
T008420,qc,301,2117.269905,245.624991
T008421,zt,956,144.853117,621.796827
T008422,normal,69,10.730039,494.101916
T008423,normal,4824,72.056919,102.179473
T008424,nss,4492,87.149133,426.4327
T008425,nss,4141,492.539703,393.304888
T008426,zt,1170,2464.32734,828.890193
T008427,nss,1984,1619.000385,451.351121
T008428,normal,4043,75.410067,557.26756
T008429,normal,166,52.124352,55.580907
T008430,normal,4905,60.806455,50.250284
T008431,zt,1076,154.748099,143.83488
T008432,normal,1824,28.269139,761.84389
T008433,normal,323,55.29109,677.32456
T008434,nss,818,678.226068,491.227063
T008435,qc,738,2393.028976,174.735437
T008436,qc,924,2026.067506,193.740321
T008437,normal,1560,96.143436,708.988301
T008438,zt,235,1520.501921,396.763382
T008439,normal,230,88.971936,866.289682
T008440,normal,2430,90.572707,868.000836
T008441,qc,568,361.236874,69.83548
T008442,qc,750,1415.345661,264.62701
T008443,normal,1350,5.166937,743.691904
T008444,normal,4221,82.360212,713.742317
T008445,normal,2679,59.885841,768.622173
T008446,normal,4790,14.872058,250.434645
T008447,normal,2177,74.511257,357.722007
T008448,zt,760,1833.159587,815.295633
T008449,normal,3487,39.080404,462.23304
T008450,zt,1085,2337.391273,221.530325
T008451,normal,4757,62.365933,770.453602
T008452,normal,4156,56.985264,688.269371
T008453,normal,872,39.799581,342.470266
T008454,normal,1231,87.56506,647.540541
T008455,nss,5319,380.08482,448.336252
T008456,qc,503,58.29666,299.005618
T008457,zt,1167,3394.606307,371.571393
T008458,normal,1576,41.327955,807.636347
T008459,nss,9342,728.168087,426.299774
T008460,qc,1043,628.912403,181.462886
T008461,normal,159,68.786051,775.506854
T008462,normal,2060,31.236084,869.352713
T008463,normal,3072,27.136812,741.397911
T008464,normal,1203,67.536137,447.490452
T008465,normal,4675,54.577112,478.553692
T008466,nss,276,866.758233,216.213935
T008467,normal,1656,17.786215,611.301474
T008468,nss,2355,1903.746431,240.371895
T008469,normal,2016,41.437665,242.92246
T008470,qc,1002,851.734082,275.50148
T008471,normal,1736,61.306067,562.309502
T008472,qc,745,2413.161123,205.042989
T008473,normal,4645,82.120886,710.008835
T008474,normal,1149,89.402762,55.263209
T008475,zt,1054,298.545877,876.917452
T008476,normal,4670,29.627094,786.090366
T008477,normal,3216,66.057415,531.397
T008478,normal,1878,77.696732,613.573556
T008479,normal,2359,69.654765,574.30501
T008480,normal,1827,18.636063,244.9667
T008481,qc,1122,1078.471059,212.374733
T008482,normal,3889,85.675939,587.947697
T008483,zt,900,2367.037486,865.343725
T008484,normal,3999,64.593505,156.739298
T008485,normal,849,7.956511,790.335131
T008486,normal,4566,23.053811,255.2776
T008487,qc,1182,434.286418,44.639354
T008488,normal,4524,44.702076,651.950218
T008489,qc,748,1611.195442,88.981216
T008490,zt,614,527.20519,319.072098
T008491,nss,2152,267.890839,98.948412
T008492,zt,1044,1764.551772,702.167851
T008493,normal,2116,36.217576,620.029407
T008494,normal,923,65.840348,488.202568
T008495,zt,418,345.04913,844.688876
T008496,normal,2581,43.203276,69.967036
T008497,qc,428,1328.533901,191.433312
T008498,normal,4426,48.923738,755.67918
T008499,zt,397,3001.957677,53.600492
T008500,qc,624,1155.787497,274.056039
T008501,nss,9210,493.190813,345.157971
T008502,qc,677,1118.182507,163.449026
T008503,zt,1216,2595.808389,661.149403
T008504,normal,4881,17.774048,332.686401
T008505,normal,497,15.029842,877.080157
T008506,normal,3386,8.130569,400.930346
T008507,nss,7797,1184.117574,173.313123
T008508,qc,951,1612.431388,176.588192
T008509,qc,1104,2484.166099,188.071729
T008510,qc,480,1794.202487,234.035986
T008511,normal,1891,86.974126,319.98861
T008512,qc,711,2445.374689,192.301577
T008513,qc,172,287.711803,185.671542
T008514,qc,394,574.83423,204.464866
T008515,zt,141,323.405132,281.474733
T008516,normal,4042,57.099021,158.369851
T008517,nss,8304,1830.546563,308.36996
T008518,zt,759,1080.684671,865.545611
T008519,zt,1046,2512.204376,530.365391
T008520,qc,1174,1567.946063,79.962242
T008521,zt,312,75.291683,513.12095
T008522,nss,408,1577.994896,84.811948
T008523,normal,4183,81.701554,614.312188
T008524,nss,6501,364.434224,79.471051
T008525,normal,4851,34.026077,257.887981
T008526,nss,728,1130.137821,222.867714
T008527,normal,164,66.383371,46.813446
T008528,qc,763,1287.547585,165.774341
T008529,normal,1333,65.899213,456.042909
T008530,nss,4828,1753.143794,371.520307
T008531,nss,6484,847.095607,363.7344
T008532,normal,2486,81.613067,210.602424
T008533,normal,2878,11.505553,146.895879
T008534,normal,2768,6.403954,601.179985
T008535,zt,560,761.057702,850.986393
T008536,normal,3589,46.334943,620.941368
T008537,nss,8182,888.571546,155.317759
T008538,qc,306,970.557528,256.573968
T008539,normal,3999,32.273859,217.862638
T008540,normal,2503,70.888849,547.648521
T008541,nss,4234,2.048935,459.732287
T008542,normal,1543,86.746464,65.667641
T008543,qc,214,2350.980413,297.733974
T008544,nss,7914,1684.742758,498.366436
T008545,normal,3427,60.428729,467.881065
T008546,nss,7803,303.147374,428.554525
T008547,zt,220,1700.063489,685.60085
T008548,normal,1936,36.831548,403.94804
T008549,nss,4041,1565.275291,378.259272
T008550,normal,2902,75.719271,372.69733
T008551,zt,1209,1375.401714,164.190849
T008552,normal,4408,44.554473,672.897213
T008553,normal,1744,32.024391,49.047206
T008554,zt,227,2760.658216,608.620253
T008555,normal,1884,65.249337,295.879973
T008556,normal,3212,26.810267,664.379126
T008557,qc,187,459.269859,138.508152
T008558,normal,1726,65.629518,616.354255
T008559,normal,4744,39.492077,780.144566
T008560,zt,719,1459.566745,296.377326
T008561,normal,363,58.311023,94.724418
T008562,nss,5547,786.515615,496.378103
T008563,normal,185,6.175812,378.724411
T008564,normal,1017,79.256294,86.282542
T008565,nss,6398,517.975687,244.853262
T008566,normal,504,87.110792,761.777219
T008567,normal,790,20.456126,602.470886
T008568,qc,440,2184.226144,218.834901
T008569,normal,2068,60.43916,353.805792
T008570,normal,1386,76.544513,552.299435
T008571,nss,8942,785.152262,251.973009
T008572,nss,5510,721.103276,277.741321
T008573,nss,633,948.422442,493.41801
T008574,nss,6322,1217.979878,316.607819
T008575,normal,2445,70.383275,197.44943
T008576,qc,1019,24.555327,210.783045
T008577,nss,3581,1551.867378,419.672493
T008578,normal,1104,39.115577,531.858461
T008579,normal,2194,42.07504,174.679446
T008580,normal,4514,84.432196,286.92962
T008581,normal,3998,8.368362,156.450538
T008582,nss,1132,1052.615716,119.479556
T008583,nss,6162,126.276745,311.600529
T008584,qc,214,1182.777435,213.272682
T008585,zt,724,2064.547305,174.599456
T008586,normal,3069,36.159495,151.495625
T008587,normal,4607,49.029716,62.215536
T008588,zt,931,721.421938,714.09799
T008589,normal,1261,54.698328,788.00144
T008590,normal,1875,79.739846,346.860466
T008591,normal,3644,52.720258,468.153571
T008592,normal,1638,35.081471,818.687191
T008593,nss,4948,968.864082,112.058391
T008594,normal,2587,85.050753,468.999663
T008595,normal,2998,32.102673,431.173961
T008596,normal,4309,24.546501,692.044379
T008597,zt,287,3695.229223,856.3031
T008598,qc,140,1316.264724,52.7706
T008599,normal,2639,40.318098,307.029201
T008600,zt,754,2775.643105,682.569601
T008601,normal,960,65.054525,315.25202
T008602,normal,62,56.20558,591.905042
T008603,zt,897,1800.029033,462.967313
T008604,zt,555,1848.373656,108.266238
T008605,normal,4403,81.133794,667.690804
T008606,zt,807,717.359848,370.323568
T008607,nss,6395,1525.594829,151.428973
T008608,normal,2510,81.725683,420.709807
T008609,qc,876,2435.190478,91.64451
T008610,normal,1261,15.630136,784.165816
T008611,nss,2817,1004.012178,323.420603
T008612,normal,54,18.140006,457.034017
T008613,normal,4135,24.494928,888.771071
T008614,normal,1398,11.53924,289.221474
T008615,normal,81,25.257323,152.285285
T008616,normal,3967,86.431147,591.772324
T008617,normal,4925,7.61276,345.646425
T008618,nss,7415,472.508633,486.311079
T008619,normal,4736,53.267994,677.675369
T008620,normal,990,60.653761,120.095103
T008621,qc,1032,2442.479727,100.279925
T008622,normal,1729,61.403622,595.167965
T008623,normal,4342,45.045555,297.517407
T008624,qc,749,2257.982323,266.743878
T008625,normal,2054,11.332016,583.30334
T008626,normal,2199,26.401965,721.675493
T008627,nss,6422,129.068319,240.164722
T008628,qc,695,453.463005,164.511922
T008629,normal,4009,27.774015,417.18589
T008630,normal,1210,22.233787,275.781875
T008631,normal,3074,38.354979,740.745366
T008632,qc,206,2319.4974,236.548004
T008633,qc,1000,830.876412,168.121846
T008634,zt,1137,3138.885559,230.009876
T008635,qc,122,1598.450907,47.401673
T008636,normal,4876,1.239405,286.521215
T008637,qc,937,575.979724,123.741962
T008638,normal,315,32.258746,527.85656
T008639,nss,4570,605.854457,125.056047
T008640,normal,3894,10.323848,155.868734
T008641,nss,4074,1875.474874,458.725694
T008642,qc,872,841.184208,92.56637
T008643,zt,434,3244.105888,356.847584
T008644,zt,678,3451.005126,746.196646
T008645,nss,357,1140.656299,498.864834
T008646,normal,1572,73.026306,143.232866
T008647,normal,50,52.539474,521.720614
T008648,qc,706,1582.565204,171.104305
T008649,zt,335,2879.609736,716.621377
T008650,zt,988,3152.189306,405.434066
T008651,normal,3890,45.571088,539.698142
T008652,qc,546,2169.21754,259.84135
T008653,normal,4713,49.956844,529.669184
T008654,normal,2719,92.993995,879.430639
T008655,qc,153,1715.577392,116.007462
T008656,zt,1391,171.652302,645.660525
T008657,nss,2601,1890.310705,451.569124
T008658,qc,95,1715.954022,44.47661
T008659,normal,1944,71.06992,633.173018
T008660,normal,2963,14.78016,484.442581
T008661,normal,3210,23.767803,326.007053
T008662,normal,692,73.78623,405.805337
T008663,normal,3808,44.213251,214.835203
T008664,nss,7274,329.205948,408.711495
T008665,normal,791,71.670613,547.666893
T008666,qc,1172,1151.368553,48.917733
T008667,normal,4152,30.42279,465.565981
T008668,qc,450,1726.984852,249.667613
T008669,normal,3260,33.879779,578.924076
T008670,normal,4322,21.700343,572.52375
T008671,normal,3764,74.078585,877.421164
T008672,normal,1605,85.207023,391.521555
T008673,normal,1538,6.491938,150.502884
T008674,normal,3229,54.755467,515.399968
T008675,qc,415,1209.227686,285.52843
T008676,zt,495,1664.293103,794.581802
T008677,nss,2577,223.304835,490.120954
T008678,qc,389,776.07047,97.900658
T008679,normal,2027,0.262211,802.273957
T008680,nss,9307,70.709407,480.400442
T008681,normal,1817,3.343579,520.969871
T008682,nss,8250,408.401104,435.762299
T008683,qc,1096,2322.226023,150.080041
T008684,normal,4438,39.472632,328.936043
T008685,normal,3319,47.485586,359.39836
T008686,zt,1191,1316.245809,714.809342
T008687,qc,709,727.165111,250.829805
T008688,normal,3670,48.144269,606.688217
T008689,normal,147,29.373472,193.798535
T008690,nss,8763,1301.983286,379.198667
T008691,normal,261,62.821984,824.272779
T008692,qc,1122,1119.38239,94.919857
T008693,normal,2441,75.609624,714.400596
T008694,nss,789,1052.804001,110.341361
T008695,zt,69,2934.011065,113.656539
T008696,normal,3874,73.516886,845.234724
T008697,normal,2054,11.703105,365.918587
T008698,normal,1023,42.817942,625.257135
T008699,normal,2862,63.524848,581.530313
T008700,zt,218,854.61328,284.698157
T008701,qc,942,1659.215459,132.636415
T008702,normal,2604,33.578158,298.747381
T008703,zt,1170,2172.532821,151.905845
T008704,normal,3377,87.415297,530.784195
T008705,nss,6326,620.358742,403.231156
T008706,nss,5468,874.206423,200.210731
T008707,nss,8321,1890.868916,463.344589
T008708,normal,3275,21.124463,227.079651
T008709,normal,1197,87.084061,301.785172
T008710,normal,4227,91.631281,123.659691
T008711,normal,1859,23.578891,95.574457
T008712,qc,647,2178.060843,213.649544
T008713,normal,3383,40.143747,253.09485
T008714,nss,693,1459.270498,159.530951
T008715,normal,4545,1.82764,643.269187
T008716,zt,1162,3210.79781,507.610245
T008717,qc,1055,1580.247059,258.963898
T008718,normal,133,68.745601,363.772517
T008719,qc,144,1411.964111,170.510061
T008720,normal,652,49.786662,51.963999
T008721,nss,1923,1775.083181,486.031256
T008722,zt,1184,379.875712,808.253292
T008723,normal,4519,29.412809,558.354841
T008724,nss,9031,191.887401,65.13859
T008725,normal,2716,26.118294,391.614289
T008726,zt,793,1625.062329,136.064313
T008727,zt,484,1560.355836,149.418427
T008728,normal,4150,45.248307,188.10518
T008729,zt,1232,1312.282866,468.427541
T008730,qc,672,1221.166824,134.603589
T008731,nss,9269,1295.135499,323.771825
T008732,normal,3869,90.375273,600.744954
T008733,normal,2809,77.402913,120.881024
T008734,normal,2325,17.25724,846.527592
T008735,qc,582,2085.841957,240.199331
T008736,normal,3469,33.303515,769.421259
T008737,normal,908,37.004207,409.920706
T008738,normal,2876,68.221893,470.193806
T008739,nss,6812,1477.088675,171.470968
T008740,zt,562,319.433382,618.923777
T008741,nss,1904,1670.45322,468.732308
T008742,qc,1182,112.20151,194.683653
T008743,normal,3560,13.512347,558.528748
T008744,qc,433,1111.10975,194.499641
T008745,zt,373,1156.157913,189.312565
T008746,normal,3465,0.253042,729.417
T008747,normal,1041,31.106185,264.915412
T008748,qc,593,9.401828,84.29281
T008749,nss,3146,704.627025,169.910847
T008750,normal,2847,38.544884,519.008465
T008751,normal,3574,71.990046,754.764789
T008752,normal,2145,93.886015,782.256278
T008753,normal,643,84.24816,535.049969
T008754,normal,1135,87.074596,580.44931
T008755,qc,1025,848.765811,135.625668
T008756,zt,1066,2362.899471,479.076177
T008757,normal,4355,92.266849,639.526439
T008758,normal,3906,7.191375,376.510774
T008759,normal,317,69.229715,198.524497
T008760,nss,8035,1059.009957,88.447308
T008761,qc,350,1017.308054,81.17291
T008762,normal,1316,87.841413,147.82182
T008763,normal,3568,43.902236,413.598896
T008764,nss,8328,1586.99124,435.562739
T008765,nss,4826,1524.639724,287.217051
T008766,normal,3800,75.258787,541.87006
T008767,normal,4761,28.959981,562.103437
T008768,normal,647,20.133383,460.526047
T008769,nss,8136,313.99149,438.513073
T008770,qc,865,1022.705789,107.764926
T008771,qc,49,2274.643179,125.88687
T008772,normal,3512,89.75747,595.703664
T008773,normal,1579,3.18454,105.052389
T008774,normal,1740,87.430788,455.950535
T008775,nss,5623,486.674155,58.96617
T008776,normal,4424,22.168601,211.746804
T008777,nss,1598,1024.196361,88.484085
T008778,normal,4478,81.782276,175.466724
T008779,normal,4455,5.841528,142.541248
T008780,nss,8232,1057.02594,358.836708
T008781,zt,1355,3231.42381,861.331063
T008782,normal,2946,27.610381,801.354374
T008783,zt,1189,1790.935816,821.816175
T008784,normal,2065,26.016471,114.464438
T008785,normal,741,2.158661,364.718807
T008786,normal,4146,42.029703,197.680903
T008787,qc,763,149.857899,143.2663
T008788,zt,876,3377.549811,601.598375
T008789,qc,676,2157.183701,168.558786
T008790,nss,2187,289.24048,464.87054
T008791,normal,4557,99.313065,165.918478
T008792,zt,908,3558.17038,125.397485
T008793,qc,541,843.973405,288.421712
T008794,normal,544,52.941324,68.522599
T008795,normal,3982,84.436751,805.407129
T008796,normal,194,39.474434,649.823243
T008797,zt,167,137.616609,898.995699
T008798,normal,2948,18.401709,862.17358
T008799,normal,3477,93.278531,82.67112
T008800,normal,3480,55.238965,696.008195
T008801,nss,2714,227.447877,59.307202
T008802,zt,1000,3646.864048,86.368519
T008803,nss,7456,165.541657,169.06381
T008804,normal,196,19.50914,48.610145
T008805,zt,353,96.902282,84.762216
T008806,qc,841,443.44657,246.983762
T008807,normal,1502,98.494908,844.742958
T008808,normal,4257,82.534224,807.818816
T008809,normal,4337,71.629566,765.080289
T008810,nss,1062,462.096099,252.449257
T008811,normal,2754,93.929111,171.301474
T008812,qc,464,433.046208,189.473184
T008813,nss,2889,1928.142922,190.867938
T008814,normal,2480,59.269962,774.002323
T008815,normal,2472,48.935396,799.668091
T008816,normal,748,50.590936,385.563818
T008817,normal,4966,26.83387,509.627244
T008818,normal,4752,17.378226,884.807052
T008819,qc,483,999.998318,296.617397
T008820,qc,535,1195.571983,131.10045
T008821,zt,1366,1352.42497,54.678551
T008822,qc,728,1360.796689,180.312252
T008823,normal,161,87.451612,469.829283
T008824,normal,306,61.71108,86.622014
T008825,normal,3685,78.956511,121.691238
T008826,zt,500,2833.793606,892.584073
T008827,qc,44,707.527984,94.464226
T008828,normal,3120,67.336227,539.390401
T008829,normal,996,4.885602,308.648847
T008830,normal,1687,98.898482,829.99422
T008831,normal,108,84.922254,413.90979
T008832,zt,820,201.951726,527.660332
T008833,normal,3226,74.326682,152.189474
T008834,normal,1907,23.117967,366.060545
T008835,normal,4553,95.343986,203.659208
T008836,normal,3944,8.580653,426.035136
T008837,nss,4862,632.891978,463.770681
T008838,normal,2789,76.243353,559.202064
T008839,nss,5958,57.711836,73.857285
T008840,zt,59,21.104142,753.839422
T008841,qc,885,1928.588828,247.460456
T008842,normal,2983,15.738199,398.788347
T008843,normal,4949,36.914334,445.78463
T008844,normal,3011,18.220077,134.10754
T008845,nss,488,300.17024,125.431105
T008846,zt,1115,2898.536191,363.680232
T008847,zt,147,1468.408272,320.818728
T008848,normal,1430,29.492329,184.144238
T008849,normal,3701,44.035635,287.291734
T008850,nss,746,734.435774,79.307043
T008851,normal,1288,12.859224,466.551483
T008852,nss,8108,1388.205583,351.737217
T008853,normal,3275,98.503057,311.681274
T008854,normal,4331,62.448409,822.699114
T008855,zt,1254,2986.707514,139.197626
T008856,qc,1174,2154.791274,65.644774
T008857,zt,685,3203.358175,137.460154
T008858,normal,1381,72.334649,139.768206
T008859,normal,4152,31.182276,353.264377
T008860,normal,3461,43.965646,103.952206
T008861,nss,3368,887.354942,464.620989
T008862,normal,2210,9.24989,806.565499
T008863,normal,3407,40.234705,316.211753
T008864,zt,686,2422.251117,506.763837
T008865,normal,90,19.213701,46.398195
T008866,normal,793,93.314622,386.852604
T008867,zt,981,107.11777,129.668674
T008868,nss,630,226.737025,349.167457
T008869,normal,4410,22.173445,117.807877
T008870,zt,1329,3064.544163,115.549206
T008871,normal,2052,96.481327,444.310609
T008872,normal,3506,25.960227,66.361337
T008873,nss,5224,581.56025,99.7449
T008874,normal,518,70.963667,790.907816
T008875,nss,2461,1703.605274,74.555513
T008876,normal,2345,20.585476,695.579491
T008877,normal,621,83.623228,257.991853
T008878,zt,685,3247.316434,606.635286
T008879,zt,331,1016.642289,687.48899
T008880,normal,1924,95.233661,93.70444
T008881,normal,2457,12.638334,103.026789
T008882,normal,4237,26.178535,87.140173
T008883,normal,4945,80.896799,124.104923
T008884,qc,344,595.850641,279.030974
T008885,normal,2659,14.694766,767.131043
T008886,normal,3529,25.719483,201.959405
T008887,zt,237,3502.283586,686.774184
T008888,normal,2626,0.964828,69.010144
T008889,normal,2409,10.348982,634.286071
T008890,normal,903,93.135521,592.000207
T008891,normal,3533,74.285577,719.189623
T008892,nss,222,1892.959822,289.92808
T008893,qc,133,1597.761021,179.237466
T008894,nss,5291,905.754645,212.840811
T008895,normal,4366,22.7499,51.77407
T008896,normal,2693,63.40351,871.542151
T008897,nss,8030,612.904417,269.222251
T008898,normal,1875,37.118231,602.77684
T008899,nss,7708,497.241321,389.165969
T008900,normal,818,66.488717,471.688266
T008901,normal,3022,83.66994,105.792739
T008902,qc,1030,1992.729261,123.140177
T008903,normal,83,79.518326,224.269367
T008904,normal,996,51.838775,574.385612
T008905,nss,7362,537.353203,48.210782
T008906,nss,2799,1129.33179,190.673147
T008907,qc,765,82.143996,131.026166
T008908,zt,349,1858.148444,496.34835
T008909,normal,1305,39.063221,474.580766
T008910,normal,1733,74.103635,561.455382
T008911,nss,2844,576.061584,235.969555
T008912,nss,1508,1193.66622,436.444424
T008913,normal,3173,17.758405,459.652257
T008914,nss,452,1021.059668,285.060813
T008915,qc,150,984.927423,247.755446
T008916,normal,1055,15.017804,614.258342
T008917,normal,4822,33.230391,160.00813
T008918,nss,2652,419.358274,479.562634
T008919,normal,3246,48.609712,157.822868
T008920,normal,1804,51.915135,335.86926
T008921,qc,918,309.005004,85.464419
T008922,normal,1001,95.797765,264.636867
T008923,normal,1479,49.685537,649.217298
T008924,normal,1701,31.56168,463.032089
T008925,nss,4195,359.820947,400.805168
T008926,nss,5099,1444.86694,45.458096
T008927,normal,334,43.934311,245.075494
T008928,normal,966,36.967896,477.039057
T008929,normal,2405,14.355965,83.356293
T008930,zt,710,3686.587408,156.909769
T008931,zt,711,837.102207,788.116725
T008932,nss,63,1727.03492,304.351808
T008933,normal,4534,49.174724,562.703885
T008934,zt,1278,827.898351,294.029723
T008935,qc,1040,527.849079,192.092504
T008936,normal,1872,52.061946,579.080596
T008937,normal,635,12.77469,167.785772
T008938,normal,899,10.206725,803.80578
T008939,normal,1749,5.081979,65.267707
T008940,normal,3105,94.554458,621.701237
T008941,normal,2181,40.506519,536.024086
T008942,zt,626,2632.450076,794.096865
T008943,normal,1192,82.279365,148.447741
T008944,normal,1443,90.635818,519.635671
T008945,qc,1112,1881.74525,270.485965
T008946,zt,1007,219.252289,700.596806
T008947,qc,663,518.712409,256.051248
T008948,normal,3982,1.203627,493.040797
T008949,normal,3651,95.879377,216.387592
T008950,nss,2057,450.405536,494.221392
T008951,normal,4587,18.588515,363.174329
T008952,normal,103,61.730922,736.349024
T008953,normal,603,37.243919,577.151715
T008954,normal,3729,84.246581,299.372652
T008955,qc,1155,1398.176659,240.878112
T008956,normal,75,19.74226,588.636485
T008957,zt,932,3285.229284,731.396345
T008958,normal,834,22.340973,219.624065
T008959,normal,2099,57.490541,380.292134
T008960,normal,3050,31.322838,66.80923
T008961,zt,67,57.49367,825.843833
T008962,zt,695,2405.075158,476.626703
T008963,normal,1724,91.722771,514.521943
T008964,normal,1068,77.907676,63.592865
T008965,nss,2963,1129.314559,383.174621
T008966,normal,2687,5.805312,840.212926
T008967,qc,1135,701.478844,165.123644
T008968,zt,375,3557.65984,483.282877
T008969,qc,488,1161.723504,297.94702
T008970,normal,2464,10.040483,800.45662
T008971,qc,520,541.6174,48.663401
T008972,qc,820,1027.943764,217.07641
T008973,normal,3339,21.32431,818.662436
T008974,normal,4744,78.878822,99.415701
T008975,normal,814,99.889974,890.719326
T008976,nss,5548,1487.134211,51.758404
T008977,normal,1733,72.642464,763.280228
T008978,normal,517,23.044277,463.889313
T008979,normal,3871,0.852045,855.207
T008980,normal,1780,2.757881,123.869455
T008981,normal,1173,87.91311,810.694293
T008982,normal,3089,51.740804,78.772044
